site,model,harmonized,subject,true_age,pred_age
ABIDEI-CALTECH,ElasticNet,False,Caltech_0051475,44.2,23.023572462375682
ABIDEI-CALTECH,ElasticNet,False,Caltech_0051487,17.0,11.44320252968464
ABIDEI-CALTECH,ElasticNet,False,Caltech_0051493,29.2,35.14125929632496
ABIDEI-CALTECH,ElasticNet,False,Caltech_0051492,18.7,26.802608344282135
ABIDEI-CALTECH,ElasticNet,False,Caltech_0051491,56.2,40.49280477856087
ABIDEI-CALTECH,ElasticNet,False,Caltech_0051490,44.1,39.05105239430202
ABIDEI-CALTECH,ElasticNet,False,Caltech_0051489,34.1,34.94082913127727
ABIDEI-CALTECH,ElasticNet,False,Caltech_0051486,22.0,21.073188513556374
ABIDEI-CALTECH,ElasticNet,False,Caltech_0051485,23.9,22.41371086166646
ABIDEI-CALTECH,ElasticNet,False,Caltech_0051488,23.3,28.28575746462434
ABIDEI-CALTECH,ElasticNet,False,Caltech_0051483,20.9,23.806041673650157
ABIDEI-CALTECH,ElasticNet,False,Caltech_0051482,21.1,23.697440189884674
ABIDEI-CALTECH,ElasticNet,False,Caltech_0051480,20.8,29.986348454297968
ABIDEI-CALTECH,ElasticNet,False,Caltech_0051479,20.0,36.38255754568422
ABIDEI-CALTECH,ElasticNet,False,Caltech_0051478,19.7,23.783960277598226
ABIDEI-CALTECH,ElasticNet,False,Caltech_0051477,42.5,44.02678166281055
ABIDEI-CALTECH,ElasticNet,False,Caltech_0051476,39.3,35.120606413238875
ABIDEI-CALTECH,ElasticNet,False,Caltech_0051484,23.6,24.093416947496394
ABIDEI-CALTECH,ElasticNet,False,Caltech_0051481,27.9,32.052160732465836
ABIDEI-CALTECH,RandomForest,False,Caltech_0051475,44.2,16.174042682000092
ABIDEI-CALTECH,RandomForest,False,Caltech_0051487,17.0,13.969280495156736
ABIDEI-CALTECH,RandomForest,False,Caltech_0051493,29.2,29.04142795956091
ABIDEI-CALTECH,RandomForest,False,Caltech_0051492,18.7,21.202459286711647
ABIDEI-CALTECH,RandomForest,False,Caltech_0051491,56.2,44.45629219037185
ABIDEI-CALTECH,RandomForest,False,Caltech_0051490,44.1,43.150960664481296
ABIDEI-CALTECH,RandomForest,False,Caltech_0051489,34.1,35.00309482116826
ABIDEI-CALTECH,RandomForest,False,Caltech_0051486,22.0,18.788219589949936
ABIDEI-CALTECH,RandomForest,False,Caltech_0051485,23.9,18.293826977847115
ABIDEI-CALTECH,RandomForest,False,Caltech_0051488,23.3,23.032101119948038
ABIDEI-CALTECH,RandomForest,False,Caltech_0051483,20.9,18.98705568919727
ABIDEI-CALTECH,RandomForest,False,Caltech_0051482,21.1,17.62538755113506
ABIDEI-CALTECH,RandomForest,False,Caltech_0051480,20.8,24.270970982648187
ABIDEI-CALTECH,RandomForest,False,Caltech_0051479,20.0,26.97030192847254
ABIDEI-CALTECH,RandomForest,False,Caltech_0051478,19.7,22.107176492065133
ABIDEI-CALTECH,RandomForest,False,Caltech_0051477,42.5,45.60443271627712
ABIDEI-CALTECH,RandomForest,False,Caltech_0051476,39.3,36.188309287684284
ABIDEI-CALTECH,RandomForest,False,Caltech_0051484,23.6,19.373849482045955
ABIDEI-CALTECH,RandomForest,False,Caltech_0051481,27.9,31.42978768620127
ABIDEI-CALTECH,XGBoost,False,Caltech_0051475,44.2,16.67960548400879
ABIDEI-CALTECH,XGBoost,False,Caltech_0051487,17.0,14.651627540588379
ABIDEI-CALTECH,XGBoost,False,Caltech_0051493,29.2,28.216243743896484
ABIDEI-CALTECH,XGBoost,False,Caltech_0051492,18.7,21.531238555908203
ABIDEI-CALTECH,XGBoost,False,Caltech_0051491,56.2,43.76527404785156
ABIDEI-CALTECH,XGBoost,False,Caltech_0051490,44.1,41.19969940185547
ABIDEI-CALTECH,XGBoost,False,Caltech_0051489,34.1,37.17832565307617
ABIDEI-CALTECH,XGBoost,False,Caltech_0051486,22.0,19.99823760986328
ABIDEI-CALTECH,XGBoost,False,Caltech_0051485,23.9,18.773277282714844
ABIDEI-CALTECH,XGBoost,False,Caltech_0051488,23.3,21.87096405029297
ABIDEI-CALTECH,XGBoost,False,Caltech_0051483,20.9,20.998123168945312
ABIDEI-CALTECH,XGBoost,False,Caltech_0051482,21.1,18.06195068359375
ABIDEI-CALTECH,XGBoost,False,Caltech_0051480,20.8,21.248615264892578
ABIDEI-CALTECH,XGBoost,False,Caltech_0051479,20.0,29.149152755737305
ABIDEI-CALTECH,XGBoost,False,Caltech_0051478,19.7,23.31859016418457
ABIDEI-CALTECH,XGBoost,False,Caltech_0051477,42.5,41.10719680786133
ABIDEI-CALTECH,XGBoost,False,Caltech_0051476,39.3,32.466060638427734
ABIDEI-CALTECH,XGBoost,False,Caltech_0051484,23.6,20.130958557128906
